ID,Segmentation
458989,Cat_2
458994,Cat_3
458996,Cat_1
459000,Cat_3
459001,Cat_4
459003,Cat_3
459005,Cat_1
459008,Cat_3
459013,Cat_3
459014,Cat_4
459015,Cat_4
459016,Cat_4
459024,Cat_3
459026,Cat_4
459032,Cat_4
459033,Cat_3
459036,Cat_1
459039,Cat_2
459041,Cat_1
459045,Cat_2
459056,Cat_3
459057,Cat_2
459058,Cat_1
459059,Cat_2
459061,Cat_1
459064,Cat_4
459065,Cat_2
459074,Cat_3
459077,Cat_1
459079,Cat_1
459080,Cat_2
459083,Cat_3
459090,Cat_1
459091,Cat_3
459093,Cat_3
459100,Cat_2
459106,Cat_2
459114,Cat_2
459116,Cat_3
459117,Cat_2
459118,Cat_4
459119,Cat_3
459120,Cat_4
459121,Cat_3
459123,Cat_2
459130,Cat_4
459132,Cat_4
459136,Cat_3
459140,Cat_4
459143,Cat_2
459144,Cat_2
459145,Cat_1
459150,Cat_1
459160,Cat_2
459161,Cat_3
459162,Cat_3
459163,Cat_1
459167,Cat_2
459170,Cat_3
459171,Cat_3
459172,Cat_4
459175,Cat_3
459181,Cat_3
459182,Cat_3
459184,Cat_1
459185,Cat_1
459193,Cat_1
459194,Cat_3
459196,Cat_4
459208,Cat_3
459209,Cat_4
459210,Cat_2
459212,Cat_3
459213,Cat_1
459216,Cat_2
459220,Cat_1
459221,Cat_1
459222,Cat_3
459223,Cat_3
459224,Cat_3
459227,Cat_4
459229,Cat_2
459236,Cat_1
459237,Cat_1
459244,Cat_1
459247,Cat_3
459258,Cat_1
459263,Cat_4
459264,Cat_2
459266,Cat_4
459270,Cat_2
459284,Cat_3
459287,Cat_4
459288,Cat_3
459289,Cat_1
459290,Cat_1
459292,Cat_2
459293,Cat_4
459296,Cat_3
459300,Cat_3
459307,Cat_4
459310,Cat_1
459316,Cat_1
459318,Cat_1
459320,Cat_4
459322,Cat_1
459323,Cat_4
459338,Cat_4
459339,Cat_1
459344,Cat_3
459347,Cat_2
459349,Cat_3
459352,Cat_3
459353,Cat_3
459354,Cat_3
459355,Cat_1
459360,Cat_4
459361,Cat_1
459362,Cat_1
459363,Cat_3
459364,Cat_2
459369,Cat_4
459375,Cat_1
459377,Cat_2
459383,Cat_1
459384,Cat_3
459385,Cat_2
459386,Cat_2
459391,Cat_3
459394,Cat_4
459397,Cat_3
459398,Cat_1
459401,Cat_3
459403,Cat_3
459405,Cat_1
459407,Cat_1
459409,Cat_1
459410,Cat_3
459412,Cat_3
459413,Cat_3
459415,Cat_4
459418,Cat_3
459419,Cat_2
459420,Cat_2
459421,Cat_4
459422,Cat_3
459423,Cat_4
459424,Cat_2
459428,Cat_4
459432,Cat_1
459436,Cat_2
459439,Cat_3
459445,Cat_3
459447,Cat_2
459449,Cat_3
459451,Cat_2
459456,Cat_4
459458,Cat_4
459459,Cat_1
459461,Cat_3
459464,Cat_1
459466,Cat_2
459467,Cat_3
459469,Cat_4
459471,Cat_3
459480,Cat_1
459481,Cat_1
459482,Cat_4
459485,Cat_2
459496,Cat_2
459497,Cat_2
459499,Cat_1
459503,Cat_2
459505,Cat_1
459507,Cat_2
459509,Cat_4
459512,Cat_2
459515,Cat_2
459516,Cat_3
459518,Cat_1
459535,Cat_3
459536,Cat_4
459538,Cat_1
459541,Cat_3
459549,Cat_4
459555,Cat_1
